"Temperature","Humidity","Wind_speed","Visibility","Dew_point_temperature","Solar_Radiation","Rainfall","Snowfall","Holiday","Functioning_Day","SeasonsAutumn","SeasonsSpring","SeasonsSummer","log_Rented_Bike_Count"
28.1,60,1.9,959,19.5,1.05,0,0,0,1,0,0,1,8.04366335239394
24.9,87,1.9,1742,22.5,0.25,0,0,0,1,0,0,1,6.72503364216684
30,60,2.5,1933,21.3,0.99,0,0,0,1,0,0,1,8.03300949859667
27.8,48,1.2,2000,15.7,0.91,0,0,0,1,0,0,1,7.71378461659875
26.7,48,1,2000,14.7,0.53,0,0,0,1,0,0,1,7.76302130901852
26.2,82,0.4,1408,22.8,0.21,0,0,0,1,0,0,1,7.41818082272679
28.4,75,2.4,1564,23.5,0.52,0,0,0,1,0,0,1,7.98344006300654
27.5,77,2.1,1897,23,0.46,0,0,0,1,0,0,1,8.01201823915906
32.3,47,3,1961,19.5,1.26,0,0,0,1,0,0,1,7.87739718635329
31.3,55,2.5,1550,21.1,1.2,0,0,0,1,0,0,1,7.92696354486298
32,50,2.6,1374,20.2,1.25,0,0,0,1,0,0,1,7.8984110928116
33,51,2.4,1566,21.5,1.23,0,0,0,1,0,0,1,7.87891291229713
35,42,2.9,1953,20.1,1.26,0,0,0,1,0,0,1,7.09257371597468
33.2,59,1.8,1069,24,0.99,0,0,0,1,0,0,1,7.7698009960039
29,81,0.8,989,25.4,0.22,0,0,0,1,0,0,1,6.73815249459596
35.8,35,1.3,2000,17.9,1.21,0,0,0,1,0,0,1,7.04053639021596
36.5,38,0.9,2000,19.8,1.17,0,0,0,1,0,0,1,7.76131918094799
37.8,47,3.8,1931,24.5,1.09,0,0,0,1,0,0,1,7.56527528189893
34.4,53,3.3,1650,23.4,0.8,0,0,0,1,0,0,1,7.56060116276856
31.8,63,4,1849,23.8,0.81,0,0,0,1,0,0,1,7.12929754892937
32.8,63,1.3,1799,24.8,0.31,0,0,0,1,0,0,1,7.57916796739608
34.6,50,3.1,1821,22.6,1,0,0,0,1,0,0,1,7.72973533138505
35.2,44,2.6,2000,21.1,1.23,0,0,0,1,0,0,1,7.73630709654828
33.4,49,1.6,1971,21.2,0.25,0,0,0,1,0,0,1,7.11151211649616
33.1,59,3.1,1726,24,0.72,0,0,0,1,0,0,1,7.7698009960039
32.5,28,1.4,2000,11.6,1.06,0,0,0,1,0,0,1,7.93666015522543
30.1,37,2.1,2000,13.8,0.88,0,0,0,1,0,0,1,7.59085212368858
32.3,41,1.9,2000,17.3,0.62,0,0,0,1,0,0,1,7.56475701290573
31.6,47,2.1,1867,18.9,0.26,0,0,0,1,0,0,1,7.87435882472988
30.3,56,1.7,2000,20.5,0.8,0,0,0,1,0,0,1,7.9483852851119
35.4,40,1,2000,19.7,0.34,0,0,0,1,0,0,1,7.83557924666997
30.6,55,2.3,2000,20.5,0.11,0,0,0,1,0,0,1,7.27793857294566
24.8,83,0.8,1947,21.7,0.26,0,0,0,1,0,0,1,7.67508185771633
24.3,97,0.8,105,23.7,0.01,18.5,0,0,1,0,0,1,4.57471097850338
28.8,46,1.3,2000,16,0.58,0,0,0,1,1,0,0,7.54591815120932
27.9,52,1.7,2000,17.1,0.2,0,0,0,1,1,0,0,7.6586995582683
21.9,97,1.8,757,21.3,0.02,13,0,0,1,1,0,0,4.7361984483945
25.8,58,2.9,2000,16.9,0.16,0,0,0,1,1,0,0,7.82324569068552
24.4,34,2.4,2000,7.5,0.84,0,0,0,1,1,0,0,8.05674377497531
21.5,89,3,350,19.6,0.18,0,0,0,1,1,0,0,6.25575004175337
19.1,77,2.5,2000,14.9,0.08,0,0,0,1,1,0,0,7.48829351515943
20.9,77,0.6,2000,16.7,0.23,0,0,0,1,1,0,0,7.71244383427499
23.2,36,2.8,2000,7.2,0.47,0,0,0,1,1,0,0,7.57044325205737
22.3,53,2.7,2000,12.2,0.44,0,0,1,1,1,0,0,7.30854279753919
22.1,45,1.5,2000,9.6,0.27,0,0,0,1,1,0,0,7.75790620835175
22.5,38,0.8,2000,7.4,0.31,0,0,0,1,1,0,0,8.05674377497531
24.8,41,0.5,2000,10.6,0.33,0,0,0,1,1,0,0,7.78239033558746
18.3,34,3.3,2000,2.1,0.36,0,0,0,0,1,0,0,0
16.6,61,2.9,2000,9,0.16,0,0,0,1,1,0,0,7.95787735848981
19.2,48,2.2,2000,7.9,0.28,0,0,0,0,1,0,0,0
20.5,66,1.2,2000,13.9,0.16,0,0,0,1,1,0,0,7.60738142563979
17.7,43,1.5,2000,4.9,0.05,0,0,1,0,1,0,0,0
14.3,46,1.3,2000,2.8,0.16,0,0,0,1,1,0,0,7.87054784450771
16.5,38,1.6,1246,2.1,0.14,0,0,0,1,1,0,0,7.43602781635185
16.9,47,1.4,1637,5.5,0.11,0,0,0,1,1,0,0,7.90728360942635
14.6,39,2.3,2000,0.7,0.11,0,0,0,1,1,0,0,7.80220931624712
16.6,41,2.4,1811,3.2,0.04,0,0,0,1,1,0,0,7.44307837434852
14.5,71,2.1,1235,9.2,0.06,0,0,0,1,1,0,0,7.78986855905471
13.1,74,1.6,1989,8.5,0.05,0,0,0,1,1,0,0,7.54062152865715
8.9,39,3.5,2000,-4.3,0.05,0,0,0,1,1,0,0,6.96129604591017
9.4,51,3.4,2000,-0.2,0.02,0,0,0,1,1,0,0,7.59488438721652
8.4,52,2.6,2000,-0.9,0.03,0,0,0,1,1,0,0,7.6377164326648
11.8,43,1.3,1995,-0.3,0.03,0,0,0,1,1,0,0,7.72090525193678
14.6,42,1.4,1428,1.8,0.02,0,0,0,1,1,0,0,7.74716496652033
14.2,51,1.5,990,4.1,0.02,0,0,0,0,1,0,0,0
14.5,46,2.6,1618,3,0.01,0,0,0,1,1,0,0,7.19743535409659
14.5,54,1.3,1343,5.2,0.01,0,0,0,1,1,0,0,7.76556908109732
12.9,97,0,406,12.4,0,9,0,0,1,1,0,0,3.71357206670431
13.2,57,2.2,618,4.8,0.01,0,0,0,1,1,0,0,7.11232744471091
10.6,45,1.8,1936,-0.8,0.01,0,0,0,1,1,0,0,7.61233683716775
12.1,46,1.4,799,0.8,0.01,0,0,0,1,1,0,0,7.6182510978767
7.1,40,0.6,1995,-5.6,0.01,0,0,0,1,1,0,0,6.77764659363512
8.4,46,2.4,1823,-2.5,0,0,0,0,1,1,0,0,6.80572255341699
9.1,31,2,1932,-7.1,0,0,0,0,1,1,0,0,7.52725591937378
5.4,58,0.2,2000,-2.2,0,0,0,0,1,1,0,0,7.4265490723973
4.1,46,2.7,2000,-6.5,0.01,0,0,0,1,1,0,0,7.37274636640433
7.3,72,0.7,530,2.5,0,0,0.4,0,1,1,0,0,6.49828214947643
6.3,25,2,1653,-12.3,0,0,0,0,1,1,0,0,7.3375877435386
